4525,Glen was driving his truck fast.,Glen paid a lot of money for the ticket.
4526,Glen was driving his truck fast.,Glen paid a lot of money for the ticket.
4527,Sam took out his camera to film a movie with his friends.,Jim pretended to drink it and dramatically die on camera.
4528,Sam took out his camera to film a movie with his friends.,Jim pretended to drink it and dramatically die on camera.
4529,Sam took out his camera to film a movie with his friends.,Jim pretended to drink it and dramatically die on camera.
4530,Sam took out his camera to film a movie with his friends.,Jim pretended to drink it and dramatically die on camera.
4531,Jared saw a really cute friend of a friend on Facebook.,Jared and the girl have been exchanging message ever since.
4532,Jared saw a really cute friend of a friend on Facebook.,Jared and the girl have been exchanging message ever since.
4533,Jared saw a really cute friend of a friend on Facebook.,Jared and the girl have been exchanging message ever since.
4534,Jared saw a really cute friend of a friend on Facebook.,Jared and the girl have been exchanging message ever since.
4535,Jared saw a really cute friend of a friend on Facebook.,Jared and the girl have been exchanging message ever since.
4536,Vianna once attended her family's reunion.,She left knowing a lot more family than she knew she had.
4537,Vianna once attended her family's reunion.,She left knowing a lot more family than she knew she had.
4538,Vianna once attended her family's reunion.,She left knowing a lot more family than she knew she had.
4539,Vianna once attended her family's reunion.,She left knowing a lot more family than she knew she had.
4540,Vianna once attended her family's reunion.,She left knowing a lot more family than she knew she had.
4541,Joe needed a new desk.,He finally bought a new desk.
4542,Joe needed a new desk.,He finally bought a new desk.
4543,Joe needed a new desk.,He finally bought a new desk.
4544,Joe needed a new desk.,He finally bought a new desk.
4545,Matthew has always wanted a boat.,Matthew takes his boat out for a ride.
4546,Matthew has always wanted a boat.,Matthew takes his boat out for a ride.
4547,Matthew has always wanted a boat.,Matthew takes his boat out for a ride.
4548,Camryn does not like to read.,Now Camryn knows how much she is reading every month.
4549,Camryn does not like to read.,Now Camryn knows how much she is reading every month.
4550,Camryn does not like to read.,Now Camryn knows how much she is reading every month.
4551,When I was a child beach cruiser bikes were not in style.,I finally bought a beach cruiser to bike through the snow.
4552,When I was a child beach cruiser bikes were not in style.,I finally bought a beach cruiser to bike through the snow.
4553,When I was a child beach cruiser bikes were not in style.,I finally bought a beach cruiser to bike through the snow.
4554,When I was a child beach cruiser bikes were not in style.,I finally bought a beach cruiser to bike through the snow.
4555,"It was a warm, sunny day in February.",After the park we walked home and had a snack.
4556,"It was a warm, sunny day in February.",After the park we walked home and had a snack.
4557,"It was a warm, sunny day in February.",After the park we walked home and had a snack.
4558,"It was a warm, sunny day in February.",After the park we walked home and had a snack.
4559,There once was an Opossum that lived under my brothers front porch.,He left the Opossum alone and it eventually left on its own accord.
4560,There once was an Opossum that lived under my brothers front porch.,He left the Opossum alone and it eventually left on its own accord.
4561,There once was an Opossum that lived under my brothers front porch.,He left the Opossum alone and it eventually left on its own accord.
4562,Billy needed to make some money.,"Before he knew it, he was working his butt off and making money."
4563,Billy needed to make some money.,"Before he knew it, he was working his butt off and making money."
4564,Billy needed to make some money.,"Before he knew it, he was working his butt off and making money."
4565,Billy needed to make some money.,"Before he knew it, he was working his butt off and making money."
4566,Lukas and Mary went to make sandwiched.,They decided to make soup instead.
4567,Lukas and Mary went to make sandwiched.,They decided to make soup instead.
4568,Lukas and Mary went to make sandwiched.,They decided to make soup instead.
4569,Lukas and Mary went to make sandwiched.,They decided to make soup instead.
4570,Tim bought a new Harp.,After that he never let Meg borrow anything.
4571,Tim bought a new Harp.,After that he never let Meg borrow anything.
4572,Tim bought a new Harp.,After that he never let Meg borrow anything.
4573,Tim bought a new Harp.,After that he never let Meg borrow anything.
4574,Dan was very bored at work.,It was a good laugh for all.
4575,Dan was very bored at work.,It was a good laugh for all.
4576,Dan was very bored at work.,It was a good laugh for all.
4577,Dan was very bored at work.,It was a good laugh for all.
4578,It was dusk and shadows fell across the sidewalk as I walked home.,I gave him a good whack to let him know I didn't care for his joke.
4579,It was dusk and shadows fell across the sidewalk as I walked home.,I gave him a good whack to let him know I didn't care for his joke.
4580,It was dusk and shadows fell across the sidewalk as I walked home.,I gave him a good whack to let him know I didn't care for his joke.
4581,It was dusk and shadows fell across the sidewalk as I walked home.,I gave him a good whack to let him know I didn't care for his joke.
4582,Sara was getting married.,She had a lovely fresh rose bouquet for her wedding!
4583,Sara was getting married.,She had a lovely fresh rose bouquet for her wedding!
4584,Sara was getting married.,She had a lovely fresh rose bouquet for her wedding!
4585,Sara was getting married.,She had a lovely fresh rose bouquet for her wedding!
4586,Jenny's best friend just got her driver's license.,Jenny was glad when the wild ride was over.
4587,Jenny's best friend just got her driver's license.,Jenny was glad when the wild ride was over.
4588,Jenny's best friend just got her driver's license.,Jenny was glad when the wild ride was over.
4589,Jenny's best friend just got her driver's license.,Jenny was glad when the wild ride was over.
4590,Yesterday Stacey was driving to work.,Stacey got back in her car and drove to work.
4591,Yesterday Stacey was driving to work.,Stacey got back in her car and drove to work.
4592,Yesterday Stacey was driving to work.,Stacey got back in her car and drove to work.
4593,Yesterday Stacey was driving to work.,Stacey told the police what happened.
4594,Yesterday Stacey was driving to work.,Stacey told the police what happened.
4595,Ethan was walking at the mall.,"Finally, he decided that he should turn it in."
4596,Ethan was walking at the mall.,"Finally, he decided that he should turn it in."
4597,Ethan was walking at the mall.,"Finally, he decided that he should turn it in."
4598,Ethan was walking at the mall.,"Finally, he decided that he should turn it in."
4599,Ethan was walking at the mall.,"Finally, he decided that he should turn it in."
4600,Allie loved the store Delias.,She had to find a new store.
4601,Allie loved the store Delias.,She had to find a new store.
4602,Allie loved the store Delias.,She had to find a new store.
4603,Allie loved the store Delias.,She had to find a new store.
4604,Vianna was a full-time college student.,Vianna now works everyday.
4605,Vianna was a full-time college student.,Vianna now works everyday.
4606,Vianna was a full-time college student.,Vianna now works everyday.
4607,Vianna was a full-time college student.,Vianna now works everyday.
