1931,Sam had a great time on his date.
1932,Sam loved the girl.
1933,Sam met a girl that his friends set him up with.
1934,Sam was surprised that his date was beautiful.
1935,Chad finally gave in and drove them to the zoo.
1936,Chad too his kids to the city zoo.
1937,Chad took his kids to the zoo.
1938,Chad took the kids to the zoo.
1939,Johnny had a very small boat to catch waves.
1940,Johnny brought a serf board to get out to the waves.
1941,Johnny drove to the beach and got out to surf.
1942,Johnny planned a surfing trip to that beach.
1943,Johnny tried to swim out to the waves but could not make it.
1944,Lucy went downstairs to the basement.
1945,"Lucy went down to help her grandpa, even though she was scared."
1946,Lucy went downstairs after all the clutter was removed.
1947,She was scared of the basement.
1948,Billy felt rather sick.
1949,Billy noticed it was -20 degrees outside.
1950,"There was a sheet of ice under the snow, and Billy slipped and fell."
1951,There was a storm with 2 feet of snow.
1952,Justin gave Riley a piece of grape candy but she said she did not want it.
1953,Justin offered Riley cherry candy but Riley refused it.
1954,Riley spit out the watermelon candy Justin gave him.
1955,Riley complained when Justin bought him lemon drops.
1956,Patty went to an occult party.
1957,Patty found out none of it is real.
1958,Patty left her parents house to dabble in the occult.
1959,Patty studied the occult.
1960,Patty went to a class about the occult.
1961,"Sam had to practice, though."
1962,Sam practiced various tricks and skateboarding techniques.
1963,"Sam practiced the one thing that had always intrigued him about skateboarding, and it was grinding a rail."
1964,Sam was very motivated.
1965,Last week they challenged people to eat the mystery pie.
1966,One day they decided to have a contest to see who could drink the most milk. Three of them ended up in the bathroom all day.
1967,One day they held a contest that ended up going badly.
1968,The contest was very bad and Favorited only some students.
1969,Craig wanted people to see him work.
1970,Their was security at the company.
1971,This company allowed him to work from home.
1972,George bought a new hat.
1973,George went to Target.
1974,George went to the mall and picked out a new hat.
1975,george bought the new hat right away.
1976,He needed one last quick cup of coffee.
1977,Hector changed his clothes.
1978,Hector gets dressed for work.
1979,Hector put his suit on.
1980,Hector takes a shower and gets dressed.
1981,"A student tutor, Eva, helped him though."
1982,Cuy asked Eva to tutor him.
1983,"Cuy started being tutored by Eva, the best student in Spanish class."
1984,Eva offered to tutor him for a few weeks.
1985,Dale found a dog who looked sad and alone.
1986,Dale saw a small dog.
1987,He found a puppy wandering the neighborhood.
1988,He noticed a small dog walking around.
1989,Anthony farted silently so that his teacher wouldn't notice.
1990,Anthony tried to fart quietly.
1991,"Anthony tried to hold it, but a little seeped out."
1992,Anthony tried to pass it without his girlfriend noticing.
1993,Amanda heard that there were photos on Dana's phone.
1994,Amanda took Dana to meet her mom.
1995,Amanda's mother-in-law told her there were pictures she should see.
1996,Dana and Amanda had a box of risqué pictures in a box from the previous move.
1997,Dana's mother told Amanda she had found a secret stash of photos on Dana's phone.
1998,Judith dropped the pot of spaghetti on the ground.
1999,Judith spilled the meal making a mess.
2000,Sauce splashed all over the cook book.
2001,Dogs were running around and barking everywhere and I loved it.
2002,I met lots of dog lovers there.
2003,I played with the dogs at the dog park.
2004,I started to talk to dog owners.
2005,Wesley did not know his friends planned a birthday surprise.
2006,Wesley's friend gave him two tickets to the show with great seats.
2007,Wesley received a concert ticket.
2008,Wesley's girlfriend got him tickets.
2009,Susan bought a pie from the local gas station and got food poisoning.
2010,She bought a pie that made her sick.
2011,Susan bought a pie and spotted a roach in the inside of the pie box when she got home.
2012,Susan bought a pie from a shop but threw up after eating it.
2013,Susan bought a pie and it made her sick.
2014,Max tried playing ping pong with a friend.
2015,Max lost and did not have fun.
2016,Max was losing at ping pong.
2017,Cullen's team was losing but got better.
2018,Jay was ahead in the bet.
2019,Jay was very excited because his team was winning.
2020,Jay’s team took a lead in the game.
2021,Holly influenced Dee to love literature.
2022,Holly studied poetry and tried it.
2023,Holly's best friend Dee loved poems too and Matt.
2024,Holly's roommate Dee loved literature as well.
2025,holly liked to write.
2026,I tried doing it for a week but I took too long.
2027,I went to hang out with my friends.
2028,My parents gave me a paid job to work at their restaurant.
2029,My parents me the ultimatum of either doing chores or moving out.
2030,The house became really dirty.
2031,A dog started chasing Jim.
2032,Jim was suddenly chased by a dog.
2033,"One day, a dog chased Jim on his walk."
2034,One day a mean dog started chasing him and barking fiercly.
2035,Sam caught a giant fish.
2036,Sam caught a huge fish.
2037,Sam caught a huge catfish.
2038,They caught a whopping big catfish.
2039,He picked a toy from the shelf and put it in his pocket.
2040,He stole a small toy.
2041,The boy stole a toy.
2042,The small boy loved the toy.
2043,the boy picked up a toy and put it in his pocket.
2044,Bob helped others for Spirit Week.
2045,Bob made a lot of contributions.
2046,Bob really contributed heavily.
2047,Bob spent a lot of time creating things for the event.
2048,Sally asked her boss for a raise.
2049,Sally increased profits for her company 15%.
2050,Sally told her boss how she felt.
2051,Sally was going to quit her job.
2052,She mentioned her feelings offhand to a coworker.
2053,Mike went to Las Vegas and got arrested after drinking too much.
2054,He got in trouble for card counting in Vegas.
2055,Mike got in trouble with the police.
2056,Mike was arrested by city police for begging.
2057,Joe had a craving for Chinese food.
2058,Joe did not have a car to go get food.
2059,Joe ordered a pizza and it took a very long time.
2060,After the zoo Tyler was hungry.
2061,The monkey spit on Tyler.
2062,Tyler told his dad he was hungry.
2063,Tyler was hot after a long day.
2064,Tyler looked at the animals then asked for a snack.
2065,Elaine ordered delivery and didn't cook.
2066,Jake attempted to jump over two buildings.
2067,"Jake jumped on stairs, rooftops,and fences."
2068,Jake tried to jump up a building.
2069,Jake tried to jump between building roofs.
2070,"Jake jumped on the street, in the grass, everywhere he could."
2071,Ola didn't have chicken tenders.
2072,Ola realized she didn't have any groceries.
2073,Ola wanted to go out to eat.
2074,He had never been to college in Europe before.
2075,Timmy called his parents and asked them to visit.
2076,"Timmy , called his parents to telling them he missed them ."
2077,Timmy called his parents to tell them he missed them.
2078,Timmy wanted to see his parents.
2079,He practices very hard everyday.
2080,Matt asked the captain of the team to watch him swim and consider putting him on the team.
2081,Matt decided to go and try out for the team after school.
2082,Matt joined team and played really well.
2083,Matt tried out for the team.
2084,"Peggy bought a new bird from pet shop,."
2085,Peggy decided to buy a brand new bird to add to her flock.
2086,Peggy saw a bird she liked at the pet store.
2087,She saw another parakeet in a pet store.
2088,"Tee, found nail stencils and did her own manicure."
