960,Cake cant not think or react.
960,Cakes don't bake
960,"A cake cannot bake, and you do not bake people (the chef is a person)."
961,Tailors deal with clothing and not Bathtub..
961,"Tailors work on clothing, not bathtubs."
961,Tailors aren't trained to do plumbing.
962,thermometer is to check the temperature
962,A thermometer does not measure heartbeats.
962,thermometer meaures only temperature
963,"Aeroplanes are too large to eat and are made of metal, which is inedible."
963,Aeroplanes are not food
963,aeroplanes are not food
964,"Human bones contain marrow, and humans cannot fly"
964,Humans can't fly.
964,Humans don't have hollows bones and can't fly
965,a whale is much larger than a monkey and cannot walk on land
965,Whales live in the ocean.
965,Whales don't climb.
966,We can not use nose to speak
966,You can't teach with your nose
966,"A nose cannot speak, therefore it could not teach."
967,"boats only work in water , i.e. in a river"
967,A boat doesn't have wheels to travel on the highway.
967,boats don't have wheels
968,lamp does not get punctured
968,Car lamps can be cracked or broken but not punctured.
968,items that hold air get punctures
969,chair is not an ornament
969,A chair is too big to be worn.
969,Chairs are not jewelry
970,Plastic does not provide energy for humans.
970,plastic is not an eatable item
970,Plastic is not edible.
971,The tiger would die if you put a cage inside the tiger.
971,Cages don't go inside animals.
971,A cage is bigger than a tiger.
972,A lot of complex computations go into predicting the weather.
972,weather changes often
972,Weather is often unpredictable
973,a blowdryer cannot wet a cloth
973,Electricity never turns to water.
973,Blowdryers dry and not cause wetness
974,It is the teacher that creates the test.
974,"Tests are created by teachers to assess the learning of students, they are not created by the students."
974,teachers create tests
975,Stars can not be chopped down
975,star cannot be touched by human
975,Stars are millions of miles away and too large to be chopped.
976,USUALLY THE PLATE  DOESN'T HAVE HOLES.
976,You can't trap anything in a plate.
976,Plates cannot catch fish
977,"If my smartphone had only one application, it would not be a smartphone"
977,a smartphone can fit many applications
977,Smartphones have multiple applications.
978,The woman can't drink air because it's a gas.
978,air is not a liquid
978,Air is not a liquid to be drunk
979,spoon is not a weapon
979,A spoon has no place where a bullet can be stored and used as a weapon.
979,Spoons cannot shoot.
980,Bag is not a right choice to write the home works
980,One can't write on something which is inside a bag.
980,A bag is a place to store home work.
981,Humans can not consume buses
981,Buses are too large to eat.
981,Buses are not edible.
982,A hair dresser works in the hair salon and not part of the government.
982,hair dressers have no government role
982,A hair dresser is not a position involved in politics
983,Dogs are terrestrial animals
983,"Fish live in the ocean, dogs live on land."
983,Dogs are terrestrial and are therefore not in the ocean.
984,The caterpillar is an animal.
984,caterpillars are animals
984,You should not write on living insects.
985,A motor cycle is meant for adults and a 7 year old kid cannot handle it
985,8 year olds are not ready to ride motorcycles.
985,8 year old do not have enough height to ride motor cycle
986,Top of the mountain is not a right place to swim
986,You can not swim to a mountain top
986,You can't swim up a mountain
987,Car cannot float
987,the car was drive in road
987,cars don't float - they sink
988,"Birds use their feet to walk, not fly."
988,Birds fly using their wings.
988,"Birds feet are used for walking, not flying."
989,State flowers are unique to each state.
989,All state flowers are different.
989,Each state has a different flower.
990,It is not possible to write money.
990,Money is printed by the government not on regular paper.
990,"Money is printed at the US Mint, it cannot be written."
991,A table is where you put things on
991,a cake is not able to withstand the weight of a table.
991,"cake is so  delicate , table cannot  put on it"
992,Burger is a food item
992,Food is not allowed in a library.
992,Burgers are food and cannot be read.
993,summer is one of the climate
993,The seasons can't be sold.
993,Summer cannot be bought
994,Usually lions live in forests or zoo
994,Lions live in the wild where there are few people.
994,There are very few lions in the city.
995,spoon is not a vehicle
995,Spoon cannot be parked.
995,"A spoon is a utensil for eating, not parking."
996,You cannot go on vacation on the Sun
996,The Sun is too hot and too far to visit
996,a person cant survive on nor get to the sun
997,Football is used to kick in the goal while Monkey is an animal.
997,Monkeys are not kicked into goals
997,"A monkey is an animal, not sports equipment."
998,Soap isn't made to be used on books
998,Books are ruined when washed with soap.
998,You don't wash books.
999,toothpaste is man made and is not to be put in a garden to grow
999,Toothpaste is not plant.
999,"Toothpaste does not grow, it is made in a lab or factory."
1000,Polar bears cannot fly
1000,Polar bears do don't fly.
1000,polar bears do not fly.
1001,CYCLE  AND CAR ARE DIFFERENT TRANSPORTS.
1001,she cannot cycle with a car
1001,You don't cycle with a car.
1002,A hippopotamus is too big to fit in the car
1002,hippos do not fit in cars
1002,A hippopotamus is too big to fit into a car.
1003,Fires are dangerous rather than helpful.
1003,fire is not an equipment or material to prevent death
1003,Fire cannot used to prevent death.
1004,Lion cannot hold in baskets
1004,A lion is too large to be carried in a basket.
1004,Lions are vicious and I don't think you would be carrying one around.
1005,"By the international system standard, an hour has got sixty minutes or 3600 seconds"
1005,"An hour is defined as sixty minutes, not seventy."
1005,There are 60 minutes in an hour.
1006,you cannot charge your phone with an hdmi cable
1006,There is no HDMI port in a phone.
1006,hdmi cables do not fit in phone slots
1007,Watch cannot be worn around nose
1007,A watch is not worn on one's nose.
1007,You can't strap a watch onto your nose.
1008,The hammer drives nails more abruptly than by pressing.
1008,Hammers do not press nails in.
1008,nails can be drived only by striking
1009,Cats spend most of the day and night sleeping than do humans.
1009,People do not sleep up to 20 hours per day.
1009,because people do not sleep for 20 hours a day unless they are newborns
1010,"A table is not ment to be sat on, only chairs."
1010,Table's are not for sitting on.
1010,Tables are not for sitting on.
1011,ATM machines don't distribute soda
1011,ATMs do not dispense soda.
1011,ATMs don't contain soda
1012,fire is not a living place
1012,People usually run from fires.
1012,"You cannot go to fire, but you can go home."
1013,Since you wear scarfs the texture interacts with your skin.
1013,calendars cannot be itchy
1013,You don't wear calendars.
1014,Iron Rod is a metal.
1014,Iron rod is made of metal.
1014,Iron rod is a metal
1015,Hitting your coach does not win a baseball game.
1015,The boy would get in trouble if he hit his coach.
