2410,She took a long trip to get there.
2411,So far away in California.
2412,Francis knew his puppy was special but he didn't realize just how special it was.
2413,Francis taught his dog tricks.
2414,Francis trained his puppy to do some tricks.
2415,Francis taught the puppy how to sit and roll over.
2416,The puppy also loved francis same feeling.
2417,Beth decided to try other types of foods out there.
2418,Beth tried a cheeseburger for the first time.
2419,Beth was encouraged by her friend to try foreign foods.
2420,He spent all of his spare cash on sporting goods.
2421,Tom liked working there and helping people.
2422,He was treated well there and worked hard.
2423,Tom worked hard and managed to get people to buy a lot.
2424,Tome liked using and selling sporting equipment.
2425,It was a perfect circle.
2426,She thought her pancake looked like mother Teresa.
2427,The pancakes came apart.
2428,The pancakes looked crazy.
2429,she tried to show off her skills to her friends.
2430,"After that, we decided to go to the library."
2431,The buffet had books instead of food.
2432,We also went to the library.
2433,Maeve practiced her technique and became good at it.
2434,Maeve saw two mountains she wanted to climb.
2435,Maeve set out to conquer the mountains.
2436,"The first few days, she couldn't climb the first two levels."
2437,There were 2 rock walls in her local gym.
2438,Ellen bought Tony a welcome home gift.
2439,Ellen surprized Tony with a dog.
2440,Ellen got Tony a gift for Adoption Day.
2441,She bought him a game console.
2442,She welcomed him to the family with a new bike.
2443,I made sure to bookmark the movie online.
2444,I downloaded the movie.
2445,I waited until it was available for streaming.
2446,He was playing goalie.
2447,Jacob played goalie for his team.
2448,Jacob was playing the position of goalie.
2449,Jacob was full of adrenaline.
2450,Jacob was the goalie.
2451,A song played that reminded Amy of a failed relationship.
2452,She frowned when she heard her exs song.
2453,She really hated this one overplayed song.
2454,The radio kept playing the same song.
2455,Joy ate something she was allergic too.
2456,Joy did not realize there was peanut oil used.
2457,Joy had an allergic reaction to something in the food.
2458,"The meal contained peanuts, to which she had an allergy."
2459,He took a ride up the mountains to site see.
2460,Neil climbed a mountain.
2461,Neil had to fly on a plane.
2462,Neil went to the opera house.
2463,Her dentist was very kind and accommodating.
2464,Sandy avoided food items which make pain to his teeth.
2465,Sandy's dentist gave her some medicine for anxiety.
2466,Sandy's dentist gives her gas so she relaxes.
2467,Billy couldn't decided which part he liked.
2468,Billy listened to the 12 days of christmas song.
2469,Billy tried to determine his favorite song part.
2470,Kana had a doctor's appointment.
2471,Kana had an excuse.
2472,Kana said she had to go to a funeral.
2473,She told her boss she needed to visit a friend in the hospital.
2474,The men put nets out in the water.
2475,The men were catching shrimp.
2476,They had been on the water all day.
2477,They put out shrimp nets.
2478,The electricity went out all over town.
2479,The power in Alicia's apartment went off.
2480,The power at Alicia's house went out.
2481,After we opened the last box dad walked in the kitchen.
2482,Emily was sad because she had asked for a kitten for Christmas.
2483,Katy opened it to find a cat collar.
2484,She thought her dad had forgotten what she wanted.
2485,The child opened the box and it contained a grey stuffed animal.
2486,"During John's shift, two men robbed him."
2487,He tried to stop a shoplifter.
2488,"One day, two people shoplifted and John chased after them."
2489,two people left without paying their bill.
2490,He employed many different people. One of these people was his best friend.
2491,"John had always wanted a promotion, but he was always looked over."
2492,John was called in by his manager.
2493,John's boss thanked John for completing the project successfully recently.
2494,he felt like his work was for nonthing.
2495,Brody bought drugs and drank a lot.
2496,Brody threw caution to the wind when meeting his fellow gang members.
2497,Brody went behind the wheel after drinking.
2498,Suddenly the police came and arrested him.
2499,"George , posted his work skills on a job site."
2500,George looked for work.
2501,George put his resume' online.
2502,George turned in a bunch of job applications.
2503,Billy was sad but his friends made him feel better.
2504,Billy's friends came over to support him.
2505,Billy's friends comforted him.
2506,Billy's friends supported him.
2507,He stayed up all night with caffeine.
2508,Jay drank coffee to help him stay up and study all night.
2509,Jay drank lots of coffee to study late.
2510,Jay had not been feeling well the whole day.
2511,I didn't pick up.
2512,I finally answered Sal's phone call.
2513,I never picked up the phone.
2514,Sal was trying to give me his court side seats for a basketball game!.
2515,i asked sal what was wrong.
2516,Mick had always wanted to be a carpenter.
2517,Mick knew that the carpenter knew more than him and that he should be listened to.
2518,Mick loves being an apprentice and he follows his orders very well.
2519,Mick made sure the baseboard was straight.
2520,Mick decided to listen to the carpenter.
2521,I lost my bank card on the way.
2522,some stores didn't accept cards.
2523,That place was very beautiful and i like it.
2524,The vendors in New York wouldn't accept my credit card.
2525,Everybody got in an argument over politics.
2526,It was awkward and nobody was comfortable talking with one another.
2527,Jill bought boots for the cold weather.
2528,Jill decided to go out to buy boots.
2529,Jill bought some boots.
2530,Jill went to the store to get some snow boots.
2531,Greg adopted a dog one day.
2532,Greg adopted a dog from a local shelter.
2533,Greg got a dog for his birthday.
2534,Greg got his own dog.
2535,Greg went to the pound and adopted one.
2536,"She caught the raccoon, but it bit her."
2537,The dog almost go ran over by a car.
2538,A boy confronted Linet about a problem.
2539,Linet protected her friend from a bad boy.
2540,John took Linet on a date and got handsy.
2541,Linet fought a bully who picked on her.
2542,Sandy had a friend visit her on the street.
2543,Sandy was placed in a women shelter.
2544,I didn't look at the weather forecast.
2545,It started raining when I showed up.
2546,Rain started to fall as soon as I arrived at the campsite.
2547,Rain started pouring down right after I arrived.
2548,it was pouring rain.
2549,I had never boiled rice before but I gave it a try.
2550,I left the rice in for too long.
2551,I did but must not have put enough water in.
2552,I didn't put enough water in the rice cooker.
2553,i did not boil the rice long enough.
2554,A friend told her he'd take her if she was dressed.
2555,Only people on the guest list were allowed at this particular game.
2556,The tickets were all sold out.
2557,The rules were she had to be disciplined to enter there.
2558,Jay thought it was far too loud.
2559,Jay had horrible pains in his ears.
2560,The concert was too loud for Jay.
2561,The music at the concert was too loud for Jay.
2562,They were complaining a lot about the noise.
2563,Kelly decided to do something different the next day.
2564,Kelly met up with her friends for drinks.
2565,Kelly went to yoga class after work to relax.
2566,She decided to go to an ice cream shop and have vanilla ice cream.
2567,He was desperate for food and one day found a piece of bread to eat.
2568,His family did not have enough fresh sandwiches for every one.
2569,Stanley had to scrounge for apples in the woods.
2570,Stanley saw an apple and bit it.
2571,Stanley was desperate for food.
2572,Emily danced at the concert.
2573,The ticket was Emily's birthday gift from her friends.
