892,Jon was writing short stories.,All of his work was rejected and he cried.
893,Jon was writing short stories.,All of his work was rejected and he cried.
894,Tommy had a dusty house.,After that there was never dust in his house again.
895,Tommy had a dusty house.,After that there was never dust in his house again.
896,Tommy had a dusty house.,After that there was never dust in his house again.
897,Tommy had a dusty house.,After that there was never dust in his house again.
898,Tommy had a dusty house.,After that there was never dust in his house again.
899,Brad wanted eggs for breakfast.,Brad hated his mother for getting the eggs.
900,Brad wanted eggs for breakfast.,Brad hated his mother for getting the eggs.
901,Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.
902,Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.
903,Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.
904,Julia's parents had just put out the Christmas decorations.,She made it so that on her days she got her favorite types of candy.
905,Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.
906,Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.
907,Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.
908,Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.
909,Rufus notices that he has let his fingernails grow too long.,His fingernails are much shorter.
910,Andy wanted some candy.,Now Andy has to pay a big fine.
911,Andy wanted some candy.,Now Andy has to pay a big fine.
912,Andy wanted some candy.,Now Andy has to pay a big fine.
913,Andy wanted some candy.,Now Andy has to pay a big fine.
914,Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.
915,Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.
916,Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.
917,Elaine visited her grandmother in a retirement home.,Elaine loved visiting her grandmother and the parrot.
918,The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.
919,The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.
920,The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.
921,The judge walked into the courtroom in silence.,The judge hid the envelope from sight and pretended not to see it.
922,Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.
923,Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.
924,Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.
925,Riley decides he wants to try baking one afternoon.,He is happy that he has spent the afternoon baking.
926,Allie and her friends spent time around the campfire.,When she tasted them they were great.
927,Allie and her friends spent time around the campfire.,When she tasted them they were great.
928,Allie and her friends spent time around the campfire.,When she tasted them they were great.
929,Allie and her friends spent time around the campfire.,When she tasted them they were great.
930,Allie and her friends spent time around the campfire.,When she tasted them they were great.
931,Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.
932,Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.
933,Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.
934,Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.
935,Barry was assigned to be the lookout on the fire.,The personnel all evacuated safely due to his diligence.
936,The grocery store was out of Gina's brand of water.,"It was out of the way, but she was happy to save some money."
937,The grocery store was out of Gina's brand of water.,"It was out of the way, but she was happy to save some money."
938,The grocery store was out of Gina's brand of water.,"It was out of the way, but she was happy to save some money."
939,The grocery store was out of Gina's brand of water.,"It was out of the way, but she was happy to save some money."
940,Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.
941,Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.
942,Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.
943,Amelia decided to take a vacation to Mexico.,Amelia decided to vacation to Mexico more often.
944,Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.
945,Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.
946,Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.
947,Gina had taken her crying brothers ice cream.,Gina's mom liked her behavior.
948,Julian was playing a crane game while his friend's watched.,"Luckily, it worked and he won."
949,Julian was playing a crane game while his friend's watched.,"Luckily, it worked and he won."
950,Julian was playing a crane game while his friend's watched.,"Luckily, it worked and he won."
951,Julian was playing a crane game while his friend's watched.,"Luckily, it worked and he won."
952,Brian wanted to be a fireman.,Brian was proud to pass his test!
953,Brian wanted to be a fireman.,Brian was proud to pass his test!
954,Brian wanted to be a fireman.,Brian was proud to pass his test!
955,Brian wanted to be a fireman.,Brian was proud to pass his test!
956,The powerful gangster lived in the mountains.,The new delivery now hangs proudly in the man's lavish home.
957,The powerful gangster lived in the mountains.,The new delivery now hangs proudly in the man's lavish home.
958,The powerful gangster lived in the mountains.,The new delivery now hangs proudly in the man's lavish home.
959,Mary always wanted to see a Broadway show.,That night she watched every second of the show in complete awe.
